ObjectiveValue,TrainLoss,TestLoss,Time
-0.004360861677855094,0.204,0.204,5000
-0.004276709207578443,0.208,0.208,5114
-0.00418723354222378,0.201,0.201,5231
-0.004087988465070886,0.192,0.192,5350
-0.004000162403777016,0.189,0.189,5478
-0.003882405130584882,0.188,0.188,5610
-0.003588278354795029,0.197,0.197,5739
-0.003295782406948498,0.19,0.19,5864
-0.003270948341129256,0.194,0.194,5992
-0.0032070684233587487,0.189,0.189,6129
-0.003196733814449383,0.194,0.194,6268
-0.0018149892703884479,0.19,0.19,6408
-0.0018149893019784907,0.19,0.19,6542
-0.0016949494504642799,0.19,0.19,6678
-0.00164980417689498,0.194,0.194,6816
-0.0016010124398098294,0.197,0.197,6957
-0.0015876946742890987,0.194,0.194,7107
-0.001524120289289717,0.189,0.189,7252
-0.0015016438671144462,0.189,0.189,7405
-0.0014896789438237472,0.182,0.182,7562
-0.001475895534326634,0.178,0.178,7719
-0.0014758955117163454,0.178,0.178,7879
-0.0014140022059873716,0.189,0.189,8040
-0.0011934188110361561,0.19,0.19,8199
-0.0011931159488766,0.192,0.192,8359
-0.0011910839184005302,0.196,0.196,8519
-0.0011910839285289364,0.196,0.196,8681
-0.0011780055942401581,0.183,0.183,8833
-0.0010891658338354402,0.189,0.189,8987
-0.001078356415555296,0.177,0.177,9153
-0.0010783564201704236,0.177,0.177,9313
-0.0010692362483127747,0.175,0.175,9488
-0.0010440735920489985,0.174,0.174,9666
-0.0010225797654087303,0.182,0.182,9845
-0.001022579750620012,0.182,0.182,10026
-0.0009996607666681097,0.176,0.176,10211
-0.0009941515998227184,0.179,0.179,10397
-0.0008742186415306656,0.173,0.173,10575
-0.0008622663719605956,0.174,0.174,10764
-0.0008616123751154835,0.174,0.174,10955
-0.0008453923321174278,0.17,0.17,11147
-0.000833599045177874,0.161,0.161,11331
-0.0007982241160440487,0.164,0.164,11528
-0.0007711068030495111,0.153,0.153,11728
-0.0007177856070719389,0.15,0.15,11929
-0.0005990505363532179,0.148,0.148,12133
-0.0005990504917984048,0.148,0.148,12338
-0.0005741417114965755,0.152,0.152,12544
-0.000560819505682697,0.153,0.153,12753
-0.0005311814579228798,0.151,0.151,12965
-0.0005147885329026439,0.153,0.153,13178
-0.0005043195249831556,0.154,0.154,13395
-0.0005032253690872657,0.152,0.152,13610
-0.0004487091606359998,0.139,0.139,13832
-0.00044827059680714013,0.146,0.146,14053
-0.0004346339121506922,0.146,0.146,14288
