1,0.025442295365432077,1.1677172738666246,0.6263520508630971,-0.026684977444930258,0.25515783645691315,1.7358770114942925,0.10292789406195091,-0.04117248395239281,1.687816356028799,0.7348866805652943,0.4991632124084271,0.8450202066375829,0.6301295218807397,0.7215763414962182,0.9263671763752477,1.282979353031779,0.358247284901013,0.45873181128210705,0.21129962969966476,0.47677938590187097
1,1.2420682796421967,1.4521280482389343,0.19871294030814912,1.0416717128828634,1.2393252616845989,1.517960190584338,1.181461600602304,-0.06046584115723741,-0.1292397855383154,0.012129730110326697,0.5891446027973126,1.732492870764872,0.34847615781275953,1.400405738166992,0.8546098983526416,0.8311736389668054,-0.02591849942047908,1.1925190953148124,0.7387279553621071,0.21154632759792413
1,-0.0353688964048815,0.6137431177984061,0.05201413626926543,0.17925366617435756,1.4121804828601596,0.6832697031055055,0.6633985195271466,0.5920635839522963,0.07106045722815191,0.9676236909380194,0.2925521206917878,1.041665703848143,1.5324176915135665,0.5608587794388318,1.2287676930693592,1.5677673353143748,0.9513080539963781,0.2796155316901796,1.5118093404572455,-0.22416058867444466
1,1.4487072558683236,0.6500817023894663,0.7147494386319178,0.3546662673509111,0.49146172412754296,1.125640535745391,1.0803615782570142,1.4466251591725166,0.2788127472221782,0.8922656942128198,0.04566678938685964,0.5295795373962009,0.008188539850605636,0.15486328328124666,1.4108558053410611,0.010260896468894831,0.9187527728669709,1.4306412034521552,1.622986508415218,0.41440389135761313
1,1.3060630065172498,1.3849610080850066,0.7030464765582636,0.4605340080281377,-0.15399795984269327,1.3783492995982303,1.5467823190198087,0.98475059105894,1.3688159357023912,1.4340989040824703,1.38290740046483,0.5962030340095779,0.4458608048714603,0.8907419553616949,0.3992256192268151,0.4297446957808564,1.7170358532384258,1.1527646541713734,1.3156658500205274,0.9884076221058669
1,0.7951420840955241,1.7293260793841552,0.10963093257899459,0.1820811049183293,1.502213240226539,0.5594172605366015,0.6341256864577871,-0.2250166194701544,0.9898106885529918,0.34691894171197335,1.2980325224488163,1.0011085833844295,0.2544036373975871,0.21172662233964878,1.528499643293019,1.1482714901781335,0.6005298108492134,0.04719622318028094,0.4645579156409103,0.29925611226002546
1,1.7380495639011015,0.678244304086121,1.1050900458165054,0.8857877628654522,0.4922216713862344,0.4786309689603403,0.31696533343127964,1.1297214092453474,0.7893133723555255,0.7655257014311845,1.2968954098879424,0.4437479230412831,-0.03266543667518773,-0.1112681118824419,0.25968220776110673,0.8721078874039203,1.1574735782756091,0.03542116879433799,-0.18692495070329462,1.548159678341385
1,0.9498422135235383,1.6366694918328615,0.3979561211964673,-0.10593266626770248,0.47490853700318647,0.4096158227775675,1.0046637511620062,0.710201602774819,0.8430689897647636,0.5329297515057823,1.6771628413918465,0.9610384011874258,1.4610468434874706,1.5804493716624366,1.0392915645807053,0.279157987348269,0.04317137535734705,1.7120814428873348,0.19095915122253793,1.2185308575795362
1,0.6127527515823918,0.49609943559509295,1.5509717999107466,0.32527446903564705,0.24884825260940957,1.2776158883511446,1.0628713648098822,0.3130752377403314,0.10483356700102098,-0.08232187461811158,1.3765639595170298,0.6388850476924555,1.3790584004063309,1.3846339678682713,0.11615062978318891,0.5659171738517648,1.6846693979466965,0.24917287019840373,0.8478024030061793,0.0437964870367491
1,0.07588182726281811,-0.01841427748651636,0.9264383894135544,1.2731243718750496,0.9418176197684609,0.17557129321379605,1.721357219894692,0.8342869672855326,1.240417756617016,0.4660801202172973,0.23487812009590536,0.07316703331749741,0.6935464707927879,0.1899413054335497,0.9309623049128963,0.6762371628064292,1.3105164200312003,0.24096052809619284,1.5666944069109068,0.07243988347543784
1,0.8523799897609567,0.8166626754467199,0.17662254511395536,1.1334936942189096,1.4812702583084913,0.6725072291132581,0.2152383824265116,-0.13687892361017884,0.48219080279624826,1.3962335172348705,1.4597830888467693,1.5621047516387319,0.2806563872492811,0.11806099217805377,0.7261159690683847,1.1891498936248714,0.32255116219428626,0.06750027084202692,0.2633789987325663,-0.19998353323272555
1,0.873340774589423,0.8743330086877341,0.7856946884878435,0.4999751903943439,1.6197762802048663,0.2414688419617539,1.0595612882782617,1.309105010940097,0.6088749199793693,1.1918557157465655,0.48121729327521967,1.7314790784307568,1.1344302964522233,0.5108804102869042,0.3630644070150555,0.4804262929926568,0.14453966551573583,1.678367227026078,0.21500725597315506,1.4796238814746507
1,-0.03015624119476845,1.1558526318217495,0.9038093945270846,0.05805771732162812,0.29498043058659285,0.5180768693979796,0.20593001992891358,1.4252767622484925,1.2853137851793561,0.1143956475710537,-0.2256378256522904,1.2297035192688681,0.4821787198152325,0.46787713738694414,1.528432811837869,1.189114390146564,0.008249818073087223,0.5451201149825673,0.7498406102079249,1.4102241775301922
1,1.1269119939299315,-0.03202888843106111,0.1924167477779517,0.6807183003532837,0.08021123875226488,-0.11851157445581784,1.4322280786753714,-0.11375882973799012,0.5827499103500013,0.7068881695252771,1.142094019166366,1.367104466239105,1.5643145526152824,0.6178738150131409,0.4782722007945197,1.444583233353966,-0.17959183140633872,1.1299176291553894,-0.020958450886293445,0.43009968422557465
1,-0.15487826098550928,1.438937512666457,0.5200161027080403,-0.061906311328481234,1.4989187478929322,0.4613850375663793,-0.20200398999520175,1.4115243523525591,0.6063456399069764,0.8037545349907176,0.6871409498113237,1.6883900994055834,0.6458845149379866,-0.11365690575882681,1.0186430290438033,-0.18154453633354173,0.6732010447597694,0.11435084798364237,-0.21267475751709775,1.7005550778639673
1,-0.13456752005809536,0.6770242665418578,0.9506920789433573,1.1580026797438485,1.6665360830637854,-0.07292146862663751,0.8168325378849337,0.9495373835741701,0.8466734511522569,0.8083775192250742,1.5379669830558242,0.7041547674453517,-0.007846783666574098,0.2054699789180887,0.274715790606737,1.3191750812157959,0.4842679731994628,-0.234494965413504,1.7124246102131169,-0.013235619133276533
1,1.15964893385901,-0.12106717716523363,0.27067383807380185,-0.22002304448282883,0.2682819267309089,1.3806886845366728,0.7691902525900383,0.2573852782164061,0.3444825340683093,1.356776069092978,0.49086161586420296,1.0270808654885455,0.906618515925131,1.1122085530614285,0.725703292147124,0.3133877210475866,0.6406410387300969,0.10656396319661399,1.0904869536483557,1.4707251319708723
1,1.1714803811548764,1.5013328397341654,-0.19344793570582253,0.5802070922842444,1.2501344143470932,1.0868583255869964,0.2118936337535411,0.8940921209995896,0.23636763940494987,1.32326275051587,0.012573008211504089,0.15128835036125077,1.0626679027272519,0.4669160694848511,1.5347634951840834,0.14022686978410048,1.3822180569440499,-0.17302315012424696,1.2019223686965015,1.0395438239712846
1,0.8692992895530534,-0.20200599570181677,1.2020412062682118,0.5437181202630184,0.4690758484343873,1.668013244150016,-0.13823752343639706,1.7287945918760173,0.5059680716172013,0.32799715077567626,1.3194823103820728,0.23521698079495268,1.2844186498717685,0.996158122757091,0.27843440585838186,1.1117254507514436,1.336034865152389,1.1619992497567964,0.9318230956503193,-0.1557680577755285
1,1.0970446378780858,0.6069235314761743,1.6929695709004542,0.19816441707177423,0.5727865426756407,0.022266126768728522,-0.10181811560937337,1.5823898346772944,0.39796370955095783,0.17713924818724847,0.7869942917955508,0.9803816077927876,1.3394524330610227,0.6485304999898109,1.733634814072048,1.3936170758331308,0.2663678237245035,0.2907295857568948,0.7593688029148495,1.319533608422729
1,0.12622791014795487,0.0063395930748733065,0.1637236257832857,1.301997409419029,0.1405514859568715,1.2152961019440207,0.5617015057007966,1.6359950362271252,1.560696268320414,1.3612276403725794,0.009480111473952224,0.9672141512974455,1.617547968127401,1.691477363087695,0.4449595649827405,1.7290946316981297,0.08523346566509371,1.2836711643193555,1.6076048540369205,-0.08129173849675064
1,-0.1347573999071905,1.2502449184209712,0.5760396515807642,1.0947042348692673,-0.0038908564928084033,0.13237095029129797,0.09660556888171179,0.056460919516228,1.5192626567552892,1.1788369974460937,0.6493033682834426,-0.11371617044824145,0.018657850958739175,1.186770420260479,1.4706866409364778,-0.10539129411677539,0.46149002091555014,0.6665923224697523,1.657773621245223,-0.20453883733169143
1,0.9125453494765501,0.029673613967628576,0.36864575070916317,1.3714188390456696,0.31854984358246563,-0.022915111310536584,0.5491879403987965,-0.234071517131885,0.8297947753865804,1.7034960555178027,-0.012612294447923666,0.6183614554307191,1.6670822129727645,0.7208530682388048,0.46243111204077536,1.1132837574049783,1.156355586290092,1.5880020919778333,0.5382938465172722,0.09175831456312755
1,-0.10949684767036949,0.94554373324153,0.33424182226915367,0.9651351612429653,1.265433385002975,1.16977746936601,0.9411035523783848,1.384337929027419,0.12678765605878528,0.4830155653118289,1.4789587636827028,0.5004268067737194,0.31921876160689866,1.4498952585938145,1.1307867585998013,1.4441763221377042,0.2443452935113588,0.749600670611501,0.48700958549772233,-0.20897575504507637
1,-0.14619262858645543,0.5214583156624175,1.6108806430459235,0.3224587804391157,0.4513476538003256,1.027888299057762,0.7942859225627315,0.5431383091759492,0.13142130891404102,1.1448942655634444,0.14418685048284008,0.8999726485498236,0.4709765245851196,0.14334057150209212,1.4054368433265818,0.892079236328327,0.24648815989622896,1.18575433802387,-0.15831448523366864,0.7267740205808084
1,0.17369860857662545,1.1951714031393315,1.0585829493217074,1.641580228093681,0.9207611099060209,1.4993019979365774,-0.13420382121668428,0.3993505262856063,1.6934621006930977,0.36858675343703284,0.8700439254475434,0.022535085754265438,0.14919121858557194,0.19226842180456716,0.14125149581201946,1.0772090396103966,1.5713014916643022,0.9890398661665416,0.09236823396632676,-0.23142035204525646
1,-0.07207037943118166,1.6943546543959842,1.6296650822867078,0.914790960124352,0.6224930320807158,1.3651990540130527,1.5118492235214034,0.3978217996310436,0.7687055500265081,0.6076847137301149,1.1720138583320492,0.825437463556066,0.6437972099895233,0.5096367102770945,0.22873329433229594,1.713790495707236,0.4713242988414623,0.5103064971531803,1.5362750614904717,0.19188192613582844
1,1.5862328102554155,0.30337794105623894,1.6891045621006264,1.427161674990165,1.4811647552421903,1.4910056839738588,1.5825838468958247,1.6315529603394565,1.0719633510053437,-0.10610518558455917,1.4100080529526502,1.337547664938254,0.602674064559801,1.217977004726786,0.5797213338139131,0.6255033066002866,1.7020698749615564,1.3019197193595051,1.0714955970950717,0.37110222167367146
1,-0.15186328303152008,1.0474880768019803,-0.17115235273465368,-0.2290968702069507,1.6231171699309366,0.022401572113682544,0.7256324468000037,1.0684014674201139,0.5058329110097164,1.5333824366224866,-0.11303409098991857,0.8522100723424413,-0.21118543129844047,1.5639319899008068,1.6296370435691898,1.708341752850667,0.4764100963193072,0.3655296495991993,0.04979367366181853,0.8714895847887365
1,1.4468624658269134,0.09260420131922764,-0.020492194516687157,0.8315736508535991,1.1259000650775257,1.6522972395827078,0.3042019888039409,-0.07374246600837475,1.136212553336346,1.0828327790834118,0.7814867962401069,1.4270222706818338,1.483475074447624,1.6119279486880904,1.1762996087462896,1.561562020155038,0.7878525218564767,0.3342878091269048,0.7671572287136295,1.100137879907321
1,0.25538276926128356,0.2742276987315204,0.07586138671824205,1.4123178078351533,0.762599656885298,0.016333784278425245,0.2647888575501871,1.2667676769669267,0.11927125922255621,1.3964592121765529,1.7179918306606226,0.06523664396261886,1.3608749532399123,1.582321852055665,-0.022895576220355984,0.5965392690821267,0.970588781795382,1.6028099940637253,0.10534614571971712,1.451048670308221
1,0.27455028818371696,0.827865448612358,0.09368319506124179,1.4890404818727343,0.3338540871350606,0.2231497722011273,0.3129518215623568,-0.10196759170540837,0.3916300714281262,1.7048999697333636,0.1385171983318112,1.3158168019077991,1.3075695383033823,-0.07322760341749746,1.0603805419570373,0.9705131385386094,1.0109053090572155,0.013344743609259968,0.8987386068378007,1.5919732304651713
1,1.5681206213452366,0.47780834214754453,0.09565006888281946,0.16180800846026733,-0.22301010205463223,1.7208895807312539,0.8417258513458279,0.8701675719561202,1.1355924355151714,1.1539580476425075,0.9559362515369112,0.5052250291407625,-0.06407532931504933,0.5916468328561226,0.21812334339900108,1.7223268031676562,1.256011065825322,1.5642457262527567,0.9832099944754558,-0.12177662473348372
1,0.7583065400278124,1.5009826584904435,0.7212363490026368,0.7330268773529678,1.207224006044322,0.23084535616223967,0.6081466162148166,1.565677805708288,0.3417791029119308,1.4736082123723548,1.126366713807173,0.3322174273595264,1.376354457233214,0.641717284597735,1.167042598539362,0.8588030911992015,-0.0954904711136475,0.19531401328963005,0.5755166904692897,0.29277978643006186
1,0.5395098452320122,0.4400464707334102,1.0937759256855393,-0.03766975383990756,1.5992121088929245,1.7093983402341548,1.7322539598849689,1.6945937509758968,1.0362732280841778,1.6382409565347191,1.3614733618040136,0.013800135706975247,0.3134024296210214,0.43968844969806664,-0.1860711954826204,0.12883927207553114,0.5884076751989076,-0.02659959189551442,0.6092833591643636,0.5441800148467815
1,0.914117907163428,1.2971407911238888,-0.12610839043328248,0.4715021573544238,0.6991585780793712,0.7993741369569216,1.3454483764479055,1.2883115055721523,1.579211263407701,-0.11374844781297533,0.46843206665239956,0.2868030024177406,0.3262455153946058,0.38136577791182846,0.9965572970610297,1.2056764382243057,0.7769138737265711,0.1094889626602975,0.8371382846385531,1.715146345699107
1,0.41213464066768113,1.7231417430996765,1.0900524051591387,0.18047984023635255,1.1360327701165986,1.3394246588530039,0.38592257776286676,0.38256095787964073,-0.007343105304624231,0.12411416693026522,1.657005247161119,0.6430686215087218,0.7572412847339458,1.6366683707299625,0.21823762834383365,0.05386587441968116,1.128050938798817,0.36698212983320166,1.2424180953219213,0.5731413894911639
1,0.5979894785419195,0.2737373735973532,0.37959776605940787,0.0967580870701461,-0.18092837711900955,0.3264635104650826,0.010242822660079032,0.8714709655145736,1.4257219121373423,0.35723543980615746,1.215087587017523,1.5579824133443214,1.547710700736915,1.5404200316889685,0.2995902243364976,0.7316048968893707,0.9042304981174083,0.031326303903147945,0.20837086873401223,1.034873262293313
1,1.5986799388461854,0.7099269426766117,-0.2046582813952038,0.06699331163266775,-0.1372243600681693,1.405229835851841,0.979922188229605,0.9201324159988271,0.27435830879545886,0.12251844243840981,0.11918488643170999,0.6678334773007766,0.4135291051362153,-0.07866021364960751,0.8973814779802827,0.3071838148396724,-0.03601932908562855,0.9386123303071097,0.16256827673691499,1.2432337756937075
1,-0.20732546673173013,1.5827419403403291,0.14968251564368495,0.9566152493255018,0.8003811231341573,0.725678549250186,1.0028577314583758,-0.14841469515740702,1.3140440041718007,1.467833034259845,0.6123911009278116,1.00844188023017,0.6370288860654534,1.6241422595126456,1.2130758328092615,1.3684669656840533,0.5466497301298903,1.0753375583564386,1.0380267890690895,0.36961672824968694
1,0.24556423032550612,1.5523756663359243,0.053337660127361186,0.7264004583898305,0.690120717209493,0.31022686502142616,1.1952476614830512,1.0901535246935805,1.4303475388538245,0.11199012714763734,1.4107067405858063,0.3643025727245224,1.380304675054302,0.870300027697076,-0.22931733774155072,1.0786103160874103,-0.2325253396393019,1.4759682492700668,1.4828062974907863,-0.03473965192492967
1,0.9465701375123023,1.0671244708796044,0.6841022954415927,1.4557584604978397,0.5012928431991979,1.4343289456618393,1.682691968881615,0.36380794589785914,0.47082231817498066,0.11754425785758071,1.3614659573172383,0.5829078618739723,0.5028452287327592,1.7279052774038766,1.4969740982924655,0.6353191254815069,1.611153780719032,0.4636491482684355,1.5839748004081198,0.7236448667241122
1,0.6217747528649502,1.3488792343152651,0.23626303120970604,1.0778221126291694,0.450008757335032,1.6027706353450184,1.5248598109235871,0.9871130890474435,1.0289544195961038,1.6944500875444475,0.02719810820959001,-0.11002166754315601,0.7903797857657646,0.040126656757118795,0.8166511101376863,1.1494571388580423,0.40792977832242094,0.29038631972792306,1.3464440145046823,1.452885011926559
1,1.1837380111248783,1.0823956137164856,0.17924239435432998,0.41257789181907656,0.5172321308062973,0.9813702879548822,0.3566298670940604,0.49856541593470327,0.7714197760866845,1.4593839191390008,0.37759469808950286,0.10923983984331587,1.0930100351234775,0.6775250871565048,0.6217295986072116,0.4873333693169628,1.3740159858483043,1.6092448923659997,-0.0435242640564284,1.1470628699288334
1,0.6473677426437865,0.305548005325476,0.4917599359736,0.29144684401578047,0.6245382392537082,1.2816090191060128,-0.17114622067892116,0.8478706306821087,-0.24064265099415838,0.7657260730595254,-0.08793479131300774,0.4334801014769485,0.030708902117865478,1.613365921045785,0.0753063027870895,1.5991458831756291,0.9886107670879447,1.0529433750796358,0.43017260843892124,0.6625000447442844
1,1.5132878968304642,-0.13244775006209908,1.558145571363009,1.4780810401048683,1.3173430703613969,0.8870491308069681,0.8944388585029488,1.4157155283500136,0.8500618641191284,1.0499411969508476,0.2810050182359425,0.1886730757388655,1.2076941386761044,-0.13006426900192025,0.04086373206611693,1.4269921941311283,1.4468063983535533,0.8243839246383127,0.21887729836966585,1.3308042114856007
1,-0.11138818309058296,0.9079736385790276,0.7585035392765827,0.21102846217677973,1.6168808901658425,1.5187732421150564,1.0715420432689702,1.566070947849771,1.656030252358402,0.5166922995152614,-0.16314643111397586,0.982121452083903,0.47598548611398694,-0.18279533575559848,0.6962599641195184,-0.16233088180888933,0.7964700317513262,0.6922875630954839,1.1306482427096771,1.4064803190047717
1,0.023114000048245487,0.3136083068795452,-0.11617287998780146,0.4109561240071282,0.4649089121231156,0.41182329984949195,0.5453881805755105,-0.07851867711643079,-0.13942512678751084,0.7404600744696803,0.11397319799584604,-0.06691867062653367,0.2277534460364783,0.46457753134808355,0.9107786146527839,0.8530962498416375,0.29915815526182765,0.06958344931015192,0.6635813467485443,1.1545444264356175
1,0.91779225632704,0.9862123881253062,0.9170324531260925,0.7627534951103425,0.5563894889080694,1.3740826780630688,1.1466194551359887,1.0097253402076434,1.4291856605285354,1.676402341600908,1.0229595484104625,1.5699191020243863,-0.07588494545493107,1.3054501928458535,0.23344150707825628,0.9713875912630585,0.18177166157610225,0.019053465299773364,0.19398683797217053,1.314760563619787
1,-0.24271652498338003,0.7435754800256191,1.4595094384567515,1.541640076869561,0.31447834333099944,1.3601228488684614,1.2490411363979126,0.7316679154000743,0.10966547886294409,1.1600851677087105,0.8986750686209173,0.35966243033091727,0.10862177652746574,0.43657101946261356,0.8140040779572244,1.6382245101839805,1.6919779911886605,1.3196213849942846,1.6254035711592008,0.4659033213341539
1,1.0630374795191537,0.2782907039971816,0.08377743613427713,1.0645396685950361,0.08939971631384003,0.8583899773354067,0.8588471312726047,0.3491862551198852,0.2655969833399676,0.9834875384929687,1.404231194297446,0.5223952992805438,0.39427056342471234,1.4941178276702747,1.2529755913651677,1.7012664951696954,0.8923245345633877,-0.2497208792116603,1.668258735997711,1.4527630997715892
1,1.4672741336782749,0.33801626788275785,0.48822002172476653,1.5944624588730711,0.08338723838346906,0.7428314282181785,1.380260079197818,-0.015711067102463172,1.2373450405532247,0.05997227226203705,0.730310352875811,-0.06089749343520223,0.042786841142667065,-0.15025911938211234,1.5492816289770137,0.6402710091951835,-0.24399151792581986,0.9718494348261468,1.2405319291574455,0.5216613382339195
1,0.23228687724804375,1.6069713854138752,1.5835653373277432,0.370295414525065,0.5952777806110228,0.5265298448168845,1.0776180787721783,1.0526527566272472,-0.13163192415062897,-0.2300384021561479,1.7138667463398787,0.5067619318247525,0.7078081990205995,0.7917224805107792,0.6869584059723692,1.2571229765679606,1.336289952027066,1.521646763805784,1.2096439881031271,0.7808138413455179
1,1.0297777606497105,-0.11632235591260276,0.25329097368865083,1.351499073058815,0.5125647585912816,1.4097849891277345,0.7228273805628422,-0.1153129282589811,0.09439108365472526,1.3212668004309682,0.9993821136578891,-0.10795507193789877,0.5310812946341477,-0.2309570566407504,0.40029209637292373,0.19000970282465302,0.39093861252463036,0.6179056395420912,-0.029399774743886997,1.46390610521921
1,-0.10720434376198762,0.8076353635369555,0.6921565906103786,-0.10350650671417627,1.438408231885636,1.195371904769026,0.2913267211032804,1.0360235776655933,0.7725340557099276,1.1034991503064924,0.509412247905273,0.948025308053638,0.7715054577078266,1.3403874624993994,1.3019103389443134,0.6386011096336293,0.6871510133569525,1.215275988395863,-0.07427107090001295,1.0489323027837791
1,-0.1709208703321119,1.7229914926276466,0.5024924563255704,1.0355641310351036,1.5189689779743656,0.08833040038749784,1.599358516881031,0.824537115759441,0.6438203554736885,1.3999663986374111,1.3136269984873366,1.3639141317477357,0.504431939975289,1.7465303231996372,1.3025849224427928,0.9868356677002472,1.7047351450001011,0.6436233875985429,0.186807095377016,1.0693059227307904
1,1.6126413261909156,-0.13556448281290168,1.25294227623221,1.4661178686926664,-0.12505183370808703,1.0439596638548214,0.8809786427241306,1.1181178073389129,1.3691905695937505,1.0413170272136436,0.6837397331099169,1.0692388573345606,1.5618666227300402,1.6544927983484552,1.2251990327004734,1.4278513677975169,1.10418529975765,0.7538594810280195,-0.14409661480086466,0.6956490533996411
1,0.8689230567721329,0.8296347416297225,0.3114547555297569,1.0728722730378228,1.1825894007688764,0.2543270559349855,1.3653153524637873,0.7571818849805134,0.3836494033847999,0.9207380947345976,-0.166852898918477,1.5870232464897298,0.4386759790307102,0.880264139592807,0.7260361221449596,0.012731502962827879,0.9448544927614067,0.15269524682839997,1.3836976133185859,1.1070460647002687
1,1.7062845538217415,1.3413027548292344,1.1864368182563725,0.10779398128136686,-0.19276639203900103,1.6658478859768007,0.7875592861548757,1.6307304107528018,0.846799996359616,1.5243658374379532,-0.15968422727129816,1.1313091473278756,1.4101626809309482,0.18416547854173793,0.9484294571248357,0.3853222846106896,-0.0430043857865674,1.376640086744787,0.14705848800125532,0.4732429996953553
1,0.7267624006772939,0.47223781250195085,0.3735149423070938,1.2133637175060237,0.44431548968512624,1.3783474772030138,0.46184626948933705,0.7844448149603989,-0.11619372954392038,0.5504801994873132,0.5928906381381842,-0.009033206452890852,0.31032947956884316,0.4278568572206418,0.6518672785954638,1.280323793304278,0.7129540057096073,0.25692908931422265,0.5769651250097345,0.701168151816502
1,0.4385364907207885,1.24196967701603,1.4766579843426366,-0.04662331121825947,0.8718026256852363,1.3101154215111661,1.58992645475628,0.7345940993809181,-0.03792436691052714,0.7479756962992634,1.4940158475054721,1.661223347618649,0.2595430155145957,1.5748769868205086,-0.03453921957411632,1.1582933116837255,0.5359157131872618,1.3036044838720002,0.33535916360428786,0.4539079601515863
1,0.7655541226043767,1.6397486075187673,0.22851955697522186,1.3395504637296773,-0.06885701977222691,0.7555383377253433,1.3892219173052567,0.5675882632226292,0.7928335069650325,1.0673212640456038,0.709200666491562,0.01655467299284341,0.4199402463043125,1.680436100065887,0.27878106275541326,1.1370212990304371,1.2531514937417447,1.4366303327927237,1.58604660153037,0.08755469136797744
1,0.8962691809034933,0.2791945055523941,-0.1712217880581446,1.3510671701674557,1.1579497470744853,-0.06795645098144032,0.8936832519912934,1.3930509639280455,0.33554989396302215,1.7158711656059213,1.5984414211657954,0.19880032639617662,1.6974779118297163,1.1425777026096213,0.28251030517015474,1.0444636630388495,0.5206216428517894,0.08536560013158923,1.346036148721633,0.9748635227642408
1,1.4080780662177528,1.3055811631037764,0.07958108666751373,0.043407185573182794,0.43595078441167123,0.6219155662147866,1.6618888506141984,0.6619227828471637,0.7039238272880124,0.4969075822683702,0.7660728578339846,0.4621382147370041,-0.038590562502535786,0.9247991436233058,1.742643537843401,1.569489923206218,1.7259799021722682,0.021838165150369182,1.5514259392185221,0.7860774649449547
1,0.5121330064754828,1.3574872522862655,0.8210908554536878,0.23326303197033393,0.9023332314235928,0.21212816143196944,0.7868047685644273,0.16333660169861286,1.6401000817696918,0.792768799652507,-0.19210440956432517,0.4738476122812294,1.1289631278457821,-0.048649615741029884,0.2414693352019528,1.398094450097692,1.1986438660988847,-0.03529236810067182,0.24208352476372674,0.4827034419158389
1,1.1833001329335242,0.40303646015658945,-0.2210222710665124,0.8580772887671024,0.9481068468570752,0.04280297655051113,0.7216771530670156,1.1438342227458493,1.5484069176888782,0.10373240162329189,0.575216321645152,1.660952539076829,0.5043658305284588,0.6894742234549556,0.38655889527444387,0.609783462386086,-0.15147541061941805,0.31036131393913413,1.2911307349488816,1.2326561237192273
