1: 1.6055218311011492,0.7149313801725716,2.2331162026147116,0.6006817009488334,0.5336491523324147,1.5729422819198855,1.077202049941567,1.93275334068385,1.904152241192739,2.3387956529072125,0.5394731693576209,1.4730299539672882,0.7864221300894005,2.0838816558369166,1.5921996952375852,2.448461803984722,1.87541352310862,2.242244385295259,2.289110526774975,1.7239175212872304
1: 0.8694963732036043,1.2256873816725515,0.671742657377858,1.8179435987623278,1.8303050337356526,0.7919055893330604,1.9826334719491006,1.5443930738858835,2.1768232559244494,0.7715267691971013,2.2558678532275565,2.1945186550124065,0.9600159292205466,0.7990801798143385,1.8667314751238018,1.2574368490510044,2.107651021501908,2.0194260416868492,2.1027811586645218,0.5150336179403348
1: 1.482949502544526,1.4732385521059008,1.712697925503817,1.653295889882732,1.0920574768120064,1.3508556335303834,1.032791901344186,1.7518380895869603,0.6271214500857689,1.159215962300109,0.9507013824053296,0.5550717298870333,0.5236267897790001,2.4862903264860887,2.368611704510547,1.7350032156704551,1.9127858515991352,0.5034406114330308,1.2597112927791554,1.8251823553315565
1: 2.4663759390446374,1.3159656729752767,1.338866508237679,0.8072230161249094,1.553397065316842,1.1292482853255437,1.9386940975435016,1.1434168538437852,1.4510943137026104,1.0722493998596776,0.6229183941276242,2.3312247223227796,1.8797503278333108,1.268228696519044,1.0656420857691997,1.636529435308181,0.829344571069472,1.8162419927610545,1.895025721847,1.9394820431541024
1: 1.0275080494128166,0.9914239286404838,2.162844132281629,0.6008822997093763,1.1609078132313129,0.5415450500331662,1.2212574082492709,2.1238506173369767,1.1442397943123708,2.300951105330259,1.6806143248480523,1.221403551087827,0.8973038290213267,1.5722583067080667,0.8539028070526427,1.347419410001331,1.1139396021380734,1.6491230782019448,1.993848021902219,1.5512108388449937
1: 0.8768140689361905,2.399388269379552,1.3857276493731043,2.079761709704431,1.6480671598329764,2.075414839271289,1.6870653119936314,1.3845778786028613,2.445288700317534,0.5408759197458917,0.8815970941633151,1.5818629485400582,0.7430141275188222,0.5928284450013868,1.4255992891468785,0.6131197807154711,2.0597670697214885,0.6966678619619131,0.8978991519437085,1.2628505300581065
1: 1.3157286208507912,2.348211650417242,0.5245866232545655,0.5801263411909101,1.002341462372475,0.5322350566099492,1.365356722586366,2.049269118024972,2.3585856511760586,2.479769699917417,1.7154919488201519,1.649868803933627,1.2959278961461425,0.940537824564728,1.313541983543454,1.4161779482869883,0.761769950633246,1.0161574687617647,0.8276585789734683,1.0305505050128811
1: 2.0824961571073626,1.9431065978339799,1.318766510711951,0.6497244071469837,2.0768170577813696,1.5016387923156058,1.8606159653527676,1.256929305767243,2.410924278721444,1.3771200426729195,1.2596736631350072,0.689871168880769,0.7545295511306964,1.3207503309781146,1.3045168800667537,0.7539638797907995,2.1106669647282077,1.3636933903082515,2.3178549410968334,0.727309504512688
1: 1.1283750515410285,1.737432241743457,2.2248771486108385,1.8594081036556975,1.9132279806587702,2.0429958313160603,1.9396100270686252,1.8755935345448687,2.315934419302995,1.3597084323295725,0.6516632048047741,1.2351499071823095,1.4982835727038322,1.4128842906274794,0.6733365476870632,1.573150585463864,1.7451650849839377,2.1714777277284645,2.06353713150921,1.3404768681349788
1: 1.0848166461083215,1.967305498738317,2.4705491402166673,2.403777224424204,0.8006489607722638,0.9029361176551616,1.30188732668709,2.2932266807092914,2.0397698879799995,0.8802041339047504,0.8884441229416322,1.2489746080575665,2.454300119826891,1.8310711722407267,0.6341348881615025,2.2578099985717874,1.0502332115947368,1.0020261812083784,2.4465667037311465,1.5271135343205842
1: 1.7017064224897425,2.2673063430880123,1.5036799548692126,0.9858070914122323,1.83715375349697,2.358562305506308,0.8262947940271208,1.0890005575111088,1.9596690299934574,1.7054285224025199,1.980772989777258,0.9032486615430235,1.7604307310749565,2.0241061799342854,2.000711090941552,2.301025309847893,0.5843156927705992,0.9970945765799999,2.408754358125165,1.3169889944845
1: 2.4173065010535613,0.8708745718336002,1.8335760798340859,0.5899096162307074,1.823320317472196,0.8638240152791306,2.094723031185243,0.5444809763963563,1.8744257893282312,0.902610394538331,1.905555095989543,1.7766868437941068,2.4282613763981953,2.4249092913909887,1.377655420523713,0.8321695159480123,0.5398618224706162,2.1472498651503984,2.375255544508911,0.8400061094233608
1: 1.8151208565184924,2.190590731294881,1.905185266961658,2.2112946446829422,1.4666944130553863,2.080182902359015,2.243959594276766,1.8534227858048693,1.091716749982937,2.2976278968742796,1.8693530840188357,0.7588747050048266,2.2173964104188126,1.2351299702388876,1.418976616757127,1.5167078140003487,0.8349317537971355,0.6865992357532962,0.9087963624021915,1.151648298588571
1: 1.3610807598946275,1.6823952030430744,1.1728549054158126,1.1503417903336364,0.7375623840650136,2.149567903059843,0.7851496115078582,1.9402520998231183,0.5202856864385947,1.3006327088480467,2.0762967954664573,1.6832595130557282,1.7705568368425992,1.637025812570236,1.4166664723303732,1.9867925415396797,0.9198285170980554,2.1004964468090344,1.9075704407727812,1.3208980955062688
1: 0.6229899317629006,2.312980083172013,0.5207817223816362,0.9854016392160365,0.9165579003348818,0.8166659465306951,1.3472580429180336,0.9097363605355455,2.0750000640385595,2.0580823827184664,0.6368693273227977,1.7575270665867344,1.4608382216936113,1.675673448143514,2.2175402695418645,1.6335834486301288,1.4814644282308387,2.483882429632168,1.5356448868588828,1.0656922252147027
1: 1.8724753142055857,1.2235391723483078,2.0460540404035883,0.8037226832482176,0.8458435000431237,1.607952434954882,1.033935661703226,1.841430244478921,0.5185107725518492,1.9355945264339138,2.067521104763284,1.3041007225248205,1.6129932413065569,2.264723844020296,1.2219150627745665,1.451161579566389,1.3561944588215504,1.3104552819660045,2.240307631101349,2.130679540944837
1: 2.1554407317259887,0.8401019671837839,0.856251230721206,2.124214881788922,2.2275963521995514,1.2475191163906016,1.4504405015778743,1.8324161859793442,1.2977826950172378,0.6958257609644947,0.7946964038058746,1.3474292487664306,0.9800850496088458,1.1167002119003726,1.9780703353602895,2.1935447152248515,1.3076073252091196,1.3460401463578586,1.7952732983024737,0.7880970388594712
1: 1.8832635064088956,2.4805141794264745,1.822678868053094,0.5622452880159483,1.838808769531251,1.5849489371295173,1.8171932886353872,2.09349980952788,0.7494198381162915,1.0910431239167817,2.237555288875241,0.5604284954127032,0.6000572225372887,1.1205082197790595,1.3973056091534604,2.2640298671448744,1.5728584689904324,1.053590395043654,0.813917297664811,2.3322862652492278
1: 0.9770264902573573,1.0865718527452888,0.5759295850133408,1.8843876638334933,1.5950824054850656,0.5820796408699986,0.5810437632545202,2.3256898859391235,1.9272373214264777,1.6936572158742083,1.4790226010487553,1.4003985173985898,1.1865900254690311,2.140370963461066,1.7534651378928974,0.7866898310808463,2.1007842219646373,1.4864286519828434,1.8430241544040658,2.3618375000338117
1: 2.371496456158723,1.5111250008702215,1.9705471184798307,2.111853435366208,1.303907985574361,0.6361954020628025,1.576781281976495,2.32195854112335,1.528630549272953,0.9701994341903872,2.1259932602515197,0.7530702590221918,1.8563912180049824,2.350686256074074,2.453848556971464,1.6117203684830321,1.824832123068917,1.9120833063064286,1.6152339103967748,2.1601561908918088
1: 0.5591340127725082,2.4937048448885664,0.8520591714642802,0.5955383974856203,1.0060390900952125,1.8265125080285993,2.1413866854961188,2.3491121006963236,1.0534464910431063,1.4525856801819996,1.568314352579868,1.7277724219966868,2.424221924621339,2.311500731320479,1.1663956619139308,1.8243300661947424,1.2414090896185588,1.8496279760572647,1.8709092378790602,1.8360182246204242
1: 1.3993942521437002,0.88077669807419,0.9895238188542494,2.402637598718108,1.274031047346833,1.6448891873835971,1.8355207217352647,1.9298942350450248,1.0542712864270571,1.2877198746757932,1.7787251681170444,1.6017509205706681,1.6329859437357186,1.6500738342351284,1.8364069545402644,1.0504248526995306,0.5019143470932748,1.1853798623510206,1.7416918690805003,1.4593867724452672
1: 2.4049598994540067,1.1883802322788415,1.7127655711198218,0.7341343884539473,2.433054296715367,1.5482568738444282,1.4395370457045207,2.4834265659984114,2.4990908298028085,0.8288083126894676,1.0201021577855296,1.4140520653688786,1.1945184502753854,2.0755475567676145,0.5450959352080615,1.451226964980867,1.8863148870508097,1.0358231476686268,2.1490206688899627,1.8663640659726886
1: 2.393794810107153,2.1035022452517222,1.9239961503129237,1.682156624224329,1.123495490303862,1.5842119838481956,1.7256752485008207,2.1847061569265884,1.40232724218412,0.872858752410556,2.1107705379062254,1.155700367845808,0.572316912964455,1.5265419966338714,1.1346685043262816,0.8783886136430592,1.4464204142470254,2.131213713773242,1.0123227179039866,2.0403919824750902
1: 2.2523154974386146,2.3470878924436955,0.9017871818917977,1.3114941436310632,2.013320352468755,2.340891988001902,1.740044194278708,1.8966693599217384,1.886693219700125,2.473316422599728,0.5402689244780561,2.26561187062988,1.2761342234349895,0.6557915839227029,1.359762281003392,1.452297599141263,1.9167640388337488,2.1662124903491446,1.8045300835050435,1.1022189861174976
1: 1.5131680200129058,0.6422508560703464,1.450783629940391,0.6940314293698293,1.4558725763686287,0.7576800514541122,2.179703142667033,1.5523836004646743,1.3288123232412499,1.537077357404673,1.4280715453744266,1.8742186595862544,2.215931138729584,2.480183802315195,0.8410873368386342,2.0181934087142412,1.634064481212918,1.5480149114663102,0.5173977995466399,1.5019690333479967
1: 1.93631099968426,2.3192300969718045,2.3316385588646913,2.0586031321747336,1.3901875407528403,1.664248379554396,0.6091680359527452,1.315144340437103,1.2955084104899441,1.4809219385062047,1.299193946665154,1.1814481178987575,2.152802089314145,2.403628657906116,1.8462776999004369,2.3201976761874916,1.0562356626576639,1.639983423711854,0.5895734760954792,1.1179377545033167
1: 2.120734347066153,2.351641047888493,2.436688321982751,0.5337224810693044,1.9514450369436096,0.8525837151318671,0.9332323497657189,1.4698220008891036,1.1797828716509606,0.6398210689692982,2.1543848974702926,1.781572273390156,1.2645285915867475,0.7330193438643491,1.3383236747444656,1.7323908420698713,2.2106977545122093,2.225817412513863,2.2884783059307217,2.3342972731583433
1: 1.0898971225651355,2.2215606482153842,0.6899591321919782,1.5748560062243615,0.8036595474702231,1.7545121059558602,1.416605119189739,1.4722828786774937,0.8184232160112637,2.269755200422893,0.5936671540075218,0.7028024906498866,1.6949309297811448,0.8591462819424778,1.4651868267240875,2.1167750629885305,0.8419941993768898,1.9298929635910373,1.5963861769096508,0.9596956200814013
1: 2.2670516939325998,0.8693256299374195,1.5298639069706632,1.7099439246204842,1.5895453188038515,2.3631615570874973,1.3659343134063135,0.8631810165942175,2.018472379066572,0.8074270703559954,1.8984368467066695,1.9119149232806287,0.5864254327259593,1.5673519934068838,2.4103590142752975,2.0292455854810987,0.76941012563295,0.7793867501211027,0.8266906699435732,2.2519841522715276
1: 1.9420833953543672,1.2809487799682087,1.0226091404136501,1.3912542865310815,1.8519988885607614,0.9638195156776193,2.3278470543830436,1.0118298817033793,0.7511114766418863,1.416565434937092,0.7350921413834643,0.8874566874154115,0.8224947769266309,1.8533309610755109,1.8243768555013546,0.9112216339302375,1.948569075600064,2.3960155447067004,0.9394899741519409,1.2189223841956318
1: 1.672338248957249,1.0140195876323612,1.8611884994774575,1.658045771394964,2.01398059048948,1.421252556545205,2.0322771939206272,1.3989043874772755,2.268388237428821,0.6585448896740305,0.8379213926375715,1.2726136559923975,2.4219864232985477,1.830933862815443,2.4898382112701722,1.1078673429506152,1.09332494563533,2.2154556472364306,2.3836153861175546,1.0744812667407908
1: 0.8280598976167237,2.221493417307803,0.6189252220098114,1.8588835199508087,0.6635796099472322,0.6463898770330547,0.9026132783493672,2.2281671180201434,0.894236032815098,1.9967154262697306,2.384138504311302,0.6767065126624829,1.3199872487818434,2.387046254574161,1.691805578715977,1.507222339325065,1.0235835114179248,1.874681107283445,1.85071999123327,1.8286387533728337
1: 0.5961603877415533,1.0464412735215465,2.000198647809939,1.4641011544924578,2.3694434612631636,1.800354398801593,1.4489807932527863,2.459626909410665,1.0480549714027654,0.8933110369960904,1.6591325398171826,2.3359255741764766,1.1451776576636767,1.042547914288126,2.2003286876426107,0.9587506777720227,2.25125523731281,2.093514109366433,0.7900127319530976,1.810032846490254
1: 1.3174514841871106,2.0958172441775256,2.449629198407532,2.091691841605008,2.187590874009752,1.969644978025173,2.4760680362637264,1.9314432645976387,1.337469881069652,1.2535265917238516,0.724373786945423,1.6872634217050253,1.0680177793327092,1.3017378127267079,1.565871306801371,1.4837413919839118,1.2730560453781394,1.6441438538946946,1.9689205438463442,0.8516508558302092
1: 1.1504105124077526,2.4059945169879646,0.7016481686083949,0.8942477552291854,2.0161644731754294,1.3492135887267893,1.608406367269135,1.720491339786728,1.6279912472068352,1.5896078478504427,0.5560082415925409,1.5712387975255773,1.896235101193358,2.218669335793961,2.3360978417183222,1.4082557161659852,1.6089192694645869,1.4336558126357182,1.3060490345283102,2.421262717489694
1: 1.9797592414029705,1.0383343930994031,1.2471024495237706,1.7844422781699985,1.152577059744384,2.1934772559856412,2.4907633468146115,1.902832578112025,1.821327227233613,1.7581250469929528,0.9360570542744271,1.7425856461333704,0.5345425752443975,1.101854462950925,0.8407026422078148,2.121853138074571,0.6851781773849188,1.6172758808617878,0.5186970185805788,1.688892097111864
1: 1.4744145979290733,0.7615502844553004,1.8619055882885025,2.2001880730060965,1.7390569172519639,2.4514956317511247,1.797310320015368,1.4474580383802036,1.835996035011735,1.5399573221099185,1.2231271818172251,2.0294521849454954,1.9457851529659345,1.8648383972891156,1.575343137184794,1.580231222975204,1.4131880268907726,1.9228097788712737,0.8680030534610652,0.8233648511785394
1: 2.1881704104048416,1.318953409250823,1.7988823297412795,2.1795458440018614,2.2391031497663683,0.806255220124648,2.284923396091435,2.3721508405287888,2.338847312390039,0.69535913956362,1.1512367788058646,1.268222681966018,0.8140069656053437,1.8610514724171225,1.1589255297766416,2.2872771809021475,1.2407760127218697,0.9164030852121017,1.817788290119433,1.597117158108559
1: 1.5717075776823513,1.7753290901065286,2.1864708891073836,1.8204622016484904,2.482606697162136,0.7577948925283744,2.426170026579284,2.1880312140681646,0.7237394694892978,2.069085553447644,0.7333215102882567,1.7901315958375874,1.7806858033501296,1.96243350561849,2.129551629256812,1.7589511182498883,1.801903877266123,1.0795911798564228,1.1358557451604776,0.5614205853328009
1: 1.5789576083465664,1.0317506237622207,1.4739890229465034,2.474898925558229,1.985228983903438,2.2357410091316137,1.3538514767816099,1.0844687682731586,2.3150993207326547,2.358393789830711,2.305852321285982,0.8176861792576662,2.0603707770063515,1.7681472778418637,2.437235440076582,1.782582355924363,0.601104632878835,2.052200206175136,2.478027974154066,1.608185040288658
1: 1.687076859786099,0.5026720519137133,2.181973576544955,0.8424679791010781,1.6451989022065932,1.8728730185162514,1.7619115814816961,2.4039356258221165,2.165399592523988,1.9809859790226607,1.5779794695412757,2.2242439358494956,1.504927671992562,1.4659351405500827,0.6774577202720797,1.1253568555523872,1.1473501913199748,0.8703420708659033,1.2478291282397547,1.8381825133213172
1: 0.7986222665605105,2.3056727319082464,1.4097885345297647,0.7318053897118841,2.4226049434469346,2.016040370944934,1.0376613088782816,1.3555778490870574,1.2975555865169675,2.2336873205046874,1.2676587714089371,1.274943795128293,1.3706730999837484,1.1453637676178188,1.823479990328393,2.3040314337407923,0.6409929889290611,1.8767372512888878,0.8294530095339834,1.7679531858618724
1: 2.2403853586773734,1.553443929817102,0.8630730853455626,1.2668749804696735,1.7879509259202013,2.3038267363571476,2.028837212866712,0.526944582879552,1.4369785860096838,1.4636349702709066,1.4399319498754775,0.5523882229490473,1.2959817871870962,1.8024454925407802,1.5156723332580015,1.171151922464928,2.0659539090947385,1.6704316159874866,1.8673121276009694,1.3397961042339461
1: 0.6831613611165679,0.8509021453541119,2.3557864767604833,1.4133623830594906,1.185367738059571,2.4727186565381962,1.1094141160030557,1.0612772072473744,2.289504070947236,1.3730123304820738,1.800460186183349,1.9501841769879498,1.0900943237233411,0.826175732647997,1.0599079944627507,1.3943397957906036,1.1579909544854416,0.930326792996452,2.3678599906958917,1.2819245138386983
1: 1.6680917056899305,2.4981923252309333,1.4486840964400005,2.300508294002534,0.5846411043732007,1.2237340213747174,0.571672480803965,2.127543546052064,1.7272362168326487,1.3000166704779863,1.0255759010725858,1.7568617224050445,0.9207798818429316,2.142393954764222,1.0292444516753,1.523268871752978,1.8858402969386243,1.7580196314870231,1.4140317046432753,0.8722751291204243
1: 1.0261805315214492,1.5255765026320023,2.303464766595214,0.7115237969734758,2.294650850851257,0.5097745965142306,1.9632265869359609,1.9186905539026262,1.4762212675888664,0.7093996831894218,2.0715214631716123,0.7591563013479776,1.1456968696067018,2.3422684708259593,1.137907918775149,1.6294540771260655,2.461626436930548,2.2547611491360753,2.4169667040892375,1.5907253923231166
1: 0.6305957013214862,1.4158564283352981,1.354523084231186,1.4723468882251298,1.0144572371120448,2.4823032561326475,1.4036575973205423,0.9991072800740408,0.5326524041374734,0.7110814980763442,1.1260593636574656,1.7110935100613625,2.309362048489467,1.3302362891461548,1.2580215216566848,1.8090242048296985,1.554920205547683,1.6495397157922302,0.8609845009306691,0.9699447122278859
1: 1.1498887381220135,0.705673606238082,0.9230671313132315,2.000657193489208,1.751850912995053,2.204391852801082,1.9223111513245064,1.1114122050014243,0.601965242824436,1.663079847816975,1.1658819343907436,2.4192294853266487,1.40142232933588,1.7975255920897317,1.1171473619282608,0.7142005791062735,1.918505349368214,2.136965816733442,1.5737339734367208,1.5393621622874565
1: 1.188218684291967,2.409092647710163,0.8386512918569897,1.1738932898915828,1.484979595170993,1.2871040784171037,0.7459496137147399,0.5082501456263175,0.8702667840297797,0.6585059232985833,0.5843480498868514,0.6486504095983463,2.3262845933348046,2.3306964639252095,0.9894357207526281,1.2223114812802187,0.7752215445285424,0.5741466577442478,1.1103479126646745,2.0833545199287826
1: 1.9781459501551946,0.8975770992290939,1.3016842990357045,0.7726435873217277,1.2359473680376265,1.9295717596674313,2.226663516215277,2.4016583165807486,1.9904376072167143,1.373028419940424,2.2288901607233145,1.8441661892602945,0.5297000985059066,1.4730771215935499,1.0705970023939928,1.5017960427639743,1.5625822130019507,2.153758759075307,2.2670192814128596,0.5868448972952596
1: 1.9134931737820482,2.2532785902194132,0.7015464175220316,1.4914613097724447,1.8531122679995295,1.0195811045994785,1.4520481271283123,0.9599707553906565,1.9864800859847334,1.7994493436653936,1.5525246076084245,1.3213218793781838,2.0017445378894347,0.5411441050295784,2.0394622925982993,2.003965694387965,2.1976324025790395,2.3260411903664537,0.7241783201297474,0.5090994087412959
1: 1.7003378965269293,1.143265496881217,0.9251993504267717,1.2859071759549043,0.7426165019837412,2.1458279959395083,1.0050142729685296,2.363205082291479,0.6960729745147112,1.8440108682346894,0.7145588238878129,1.374154287453472,1.5917107962684582,1.6552855893931246,0.7891447759951364,0.6063440037374708,1.8276261655961679,1.9400417842413549,2.383103938538661,1.0108204006618804
1: 1.2049922556450974,1.9896861151358047,0.7038663378726064,1.1703676384682624,1.2769744978438564,1.0955257037210147,2.0959374658194716,1.9773211088160778,1.9856346745925597,0.9253220921784737,0.5556793489131322,2.290296629601913,1.2433793460747253,1.0306949758601274,2.3151824728674164,0.6008393685506439,1.3580847854821494,2.208623027921379,0.8296622826269409,0.7065498081401826
1: 1.5212942774511427,1.3762180007756095,2.1842751845676025,2.1272245570406376,2.0138298183794814,1.2296595874765353,2.311628138704289,1.8123697150581601,0.7088089836079763,1.669189657263312,0.8568439467034916,1.9098812339944775,1.1788115320391919,2.0451952369489717,1.8546416941849202,1.5338217972880162,1.794824622858215,0.5242621411517203,1.389349366352151,0.9603440950924425
1: 1.86916420594655,1.3031078441337964,0.8628677394464663,1.9627279643154734,1.5105128885739676,0.9672784273996693,0.581966230462367,2.2699886256618327,1.303030064779028,1.9918307969305422,1.5529485236765974,1.3324899777997872,0.7055804937062793,2.3811067820450535,1.2945094605086185,2.0775839538855547,1.864312907939789,1.1875420866224924,1.6512174151402172,0.876223197896079
1: 0.5242037597429294,1.5162771776435942,1.662673992584124,2.491644475354567,1.2980370950600681,2.3445430733429653,2.42270265784852,2.3332076754091164,1.287829641578214,0.6827848092045676,1.4733024745359575,1.1597405420804248,1.6973463767481305,0.6174997644106104,1.825077341195052,2.2426874245865847,1.6858360628689182,0.9278412607006259,2.232509304436032,1.9043863302510315
